match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team 
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"72,55,113,107,26","120,6,87,71,98"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"41,21,39,79,31","120,13,60,10,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"84,90,5,65,11","62,35,75,112,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"93,26,47,69,16","22,71,92,65,54"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"69,39,109,119,52","26,11,98,16,95"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"52,91,38,27,93","67,110,11,88,90"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"2,16,46,31,114","74,42,120,111,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"100,77,34,70,37","89,69,26,25,48"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"120,75,21,93,25","46,20,49,87,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"69,14,39,87,8","9,2,86,26,95"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"26,120,119,101,93","11,87,85,78,41"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"21,120,14,15,86","16,57,41,37,11"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"14,10,28,69,82","34,2,62,27,114"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"62,57,27,93,52","23,64,39,41,120"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"72,91,49,16,3","107,106,37,21,12"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"14,2,48,49,91","107,86,72,11,51"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"41,2,100,76,101","64,25,120,62,10"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"41,11,22,2,90","101,57,56,14,114"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"52,46,38,84,41","62,71,100,21,8"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"12,14,25,81,119","106,70,62,87,36"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"2,101,12,76,111","83,56,38,75,46"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"27,101,69,93,21","26,120,20,12,74"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"110,86,69,25,48","101,22,26,93,2"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"21,17,18,91,62","77,25,119,53,71"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,39,101,10,16","74,41,103,120,86"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"42,88,47,74,57","75,11,8,101,2"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"83,120,22,26,4","106,100,67,69,30"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"74,87,120,2,12","26,41,59,51,101"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"91,98,69,67,5","107,64,49,114,52"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"30,62,43,1,21","83,87,74,93,55"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"106,86,97,62,70","108,76,27,109,100"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"55,32,112,21,48","22,28,104,72,111"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"72,2,101,87,13","19,39,26,7,10"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"8,106,91,75,14","93,47,69,71,88"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"95,108,62,106,68","7,26,21,59,70"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"70,53,23,40,34","71,49,10,43,26"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"51,81,68,11,120","91,86,25,69,8"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"8,71,39,41,64","120,89,9,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"75,95,21,7,41","34,27,93,100,110"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,120,86,89,44","39,91,88,28,94"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"12,78,112,100,56","99,10,20,21,91"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"8,91,11,26,21","2,46,119,69,114"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"111,69,114,47,60","39,88,65,21,70"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"8,11,2,14,101","21,26,56,120,102"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"91,86,104,72,56","38,16,37,41,11"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"14,22,93,3,11","91,99,17,112,42"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"60,4,42,69,75","108,11,112,56,51"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"91,21,51,6,47","26,93,35,69,60"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,91,61,37,2","21,76,56,101,47"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"38,21,87,4,39","70,78,42,92,11"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,114,100,26,60","105,31,17,42,69"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"108,4,62,3,11","93,91,104,34,100"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"25,88,30,41,71","21,17,101,100,81"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"22,71,95,68,69","103,25,38,10,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,71,10,25,21","26,4,120,31,23"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"51,25,93,30,62","103,2,77,84,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"120,39,93,77,26","12,9,62,13,86"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"16,12,27,110,52","26,85,34,107,8"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"28,95,62,25,37","52,12,111,102,14"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,84,1,23,101","27,77,91,74,52"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"11,10,103,5,29","114,119,17,83,96"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"25,6,52,16,22","87,41,82,14,88"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"72,60,23,48,97","43,30,16,2,77"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"56,14,98,74,27","59,75,37,7,10"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"21,51,3,4,76","94,2,27,104,101"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,113,60,100,15","83,40,42,91,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,34,37,71,12","74,54,7,2,79"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"2,110,87,93,34","69,29,16,5,17"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"110,11,23,89,100","108,88,93,39,86"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"109,33,11,2,91","60,48,120,25,62"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"28,86,22,93,74","40,16,38,3,17"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,91,86,46,104","101,3,11,22,41"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"47,85,21,54,86","49,101,60,63,33"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"60,53,34,84,93","120,101,95,5,28"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"14,11,105,114,104","26,120,103,59,106"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"69,71,1,27,34","114,101,53,30,22"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"52,16,112,74,12","14,33,91,57,95"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"107,83,43,32,93","6,98,88,84,47"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,69,26,41,11","84,67,60,62,34"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"39,63,16,102,79","100,69,48,86,106"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"120,119,89,46,93","64,106,74,101,56"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"3,7,48,21,2","110,65,30,42,23"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"21,99,84,44,79","5,69,56,43,32"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"27,76,48,7,91","17,60,86,16,67"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"25,86,42,41,2","4,32,40,84,21"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"4,26,120,69,10","101,104,84,93,11"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"4,21,2,88,87","3,47,120,10,60"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"92,2,12,11,101","26,100,93,65,82"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"91,93,22,60,68","64,99,39,44,32"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"33,48,82,21,37","53,73,72,69,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"88,10,25,87,107","2,17,8,86,16"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"5,17,1,55,103","62,106,119,95,97"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"52,69,26,83,23","56,33,93,27,89"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"100,41,33,86,46","25,70,48,91,26"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,72,87,108,93","92,21,52,4,84"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"62,41,97,3,17","22,100,21,29,77"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"11,26,99,85,67","114,20,60,74,70"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"71,8,87,120,22","17,60,88,10,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"15,52,70,55,3","11,87,114,69,91"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"72,26,107,55,113","120,98,71,6,87"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"79,39,21,41,31","10,60,13,120,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"90,11,84,65,5","35,77,62,112,75"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"93,16,47,69,26","22,54,92,65,71"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"69,52,119,109,39","26,95,16,98,11"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"52,38,27,91,93","67,11,88,110,90"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"114,31,46,16,2","67,111,120,42,74"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"100,34,37,77,70","89,26,48,69,25"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"75,21,93,120,25","20,49,87,46,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"39,14,8,87,69","86,2,95,26,9"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"93,120,101,119,26","41,87,78,85,11"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"14,21,15,86,120","41,16,37,11,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"14,28,10,69,82","34,62,2,27,114"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"62,52,57,27,93","23,120,64,39,41"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,49,16,3,72","106,37,21,12,107"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"48,14,2,49,91","72,107,86,11,51"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"41,101,2,100,76","64,10,25,120,62"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"41,2,90,11,22","101,14,114,57,56"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"38,52,46,41,84","100,62,71,8,21"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"12,119,81,25,14","106,36,87,62,70"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"101,12,76,111,2","56,38,75,46,83"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"27,69,93,21,101","26,20,12,74,120"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,48,25,69,110","22,2,93,26,101"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"17,91,18,62,21","25,53,119,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"101,22,16,39,10","103,74,86,41,120"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"42,57,74,47,88","75,2,101,8,11"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"22,120,83,4,26","67,100,106,30,69"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"2,74,12,87,120","51,26,101,41,59"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"67,87,74,100,88","17,41,110,92,103"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"91,98,69,67,5","107,64,49,114,52"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"30,21,1,43,62","83,55,93,74,87"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"70,62,97,86,106","100,109,27,76,108"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"48,55,21,112,32","111,22,72,104,28"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"101,2,72,13,87","26,39,19,10,7"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"8,14,75,91,106","93,88,71,69,47"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"108,95,62,106,68","26,7,21,59,70"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"53,70,23,34,40","49,71,10,26,43"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"81,68,120,11,51","86,25,8,69,91"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"64,8,71,39,41","10,120,89,9,34"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"95,41,7,21,75","27,110,100,93,34"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,120,89,44,86","39,91,28,94,88"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"112,12,100,56,78","20,99,21,91,10"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"26,8,21,91,11","69,2,114,46,119"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"47,111,60,114,69","21,39,70,65,88"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"2,11,8,101,14","56,26,21,102,120"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"56,86,104,72,91","11,16,37,41,38"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"14,22,93,3,11","91,99,17,112,42"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"60,4,42,69,75","108,11,112,56,51"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"91,21,51,6,47","26,93,35,69,60"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,61,37,2,91","21,56,101,47,76"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"39,87,38,21,4","11,42,70,78,92"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,114,100,26,60","105,31,17,42,69"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"11,3,62,4,108","100,34,104,91,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"41,88,30,71,25","100,17,101,81,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"95,69,68,22,71","38,42,10,103,25"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,71,10,25,21","26,4,120,31,23"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"51,25,93,30,62","103,2,77,84,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"93,26,39,77,120","62,86,9,13,12"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"110,27,12,16,52","107,34,85,26,8"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"95,28,37,25,62","12,52,14,102,111"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,23,101,1,84","27,74,52,91,77"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"11,5,103,10,29","114,83,17,119,96"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"16,6,22,25,52","14,41,88,87,82"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"72,60,23,97,48","43,30,16,77,2"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"74,27,56,14,98","7,10,59,75,37"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"21,3,51,4,76","94,27,2,104,101"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"100,60,15,113,8","91,42,69,40,83"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"37,34,12,69,71","7,54,79,74,2"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"110,93,87,2,34","29,5,16,69,17"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"110,11,23,89,100","108,88,93,39,86"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"33,11,2,91,109","48,120,25,62,60"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"86,93,22,74,28","16,3,38,17,40"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,46,104,91,86","101,22,41,3,11"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"86,47,54,21,85","33,49,63,60,101"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"53,84,34,93,60","101,5,95,28,120"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"104,14,105,114,11","106,26,103,59,120"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"1,34,27,69,71","53,22,30,114,101"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"74,12,112,52,16","57,95,91,14,33"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"93,83,43,32,107","47,98,88,84,6"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"11,26,69,41,14","34,60,67,62,84"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"16,39,63,102,79","48,100,69,86,106"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"46,119,89,93,120","101,106,74,56,64"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"48,2,7,21,3","30,23,65,42,110"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"84,99,44,79,21","56,69,43,32,5"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"48,91,7,27,76","86,67,16,17,60"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"41,42,86,2,25","84,40,32,21,4"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"120,4,26,69,10","84,101,104,93,11"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"4,87,88,21,2","3,60,10,47,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"101,11,12,92,2","82,65,93,26,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"68,93,22,60,91","32,99,39,44,64"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"21,82,37,33,48","69,72,100,53,73"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"10,25,88,107,87","17,8,2,16,86"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"5,103,1,17,55","62,97,119,106,95"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"83,69,52,23,26","27,33,56,89,93"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"41,100,33,46,86","70,25,48,26,91"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"93,87,91,108,72","84,52,92,4,21"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"41,97,3,62,17","100,21,29,22,77"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"99,85,67,26,11","60,74,70,20,114"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"71,8,87,120,22","17,60,88,10,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"70,55,3,15,52","114,69,91,11,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"107,72,55,113,26","71,120,6,87,98"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"79,39,21,41,31","10,60,13,120,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"5,65,11,84,90","75,112,77,62,35"
